"wavelength","abs","sample","wave"
2858.52433,0.53441,7,2859
2857.23845,0.53091,7,2857
2855.95256,0.52696,7,2856
2854.66668,0.52266,7,2855
2853.38079,0.51809,7,2853
2852.0949,0.51321,7,2852
2850.80902,0.50787,7,2851
2849.52313,0.50194,7,2850
2848.23725,0.49546,7,2848
2846.95136,0.48858,7,2847
2845.66548,0.4815,7,2846
2844.37959,0.47438,7,2844
2843.0937,0.4673,7,2843
2841.80782,0.46026,7,2842
2840.52193,0.45328,7,2841
2839.23605,0.44639,7,2839
2837.95016,0.43964,7,2838
2836.66427,0.43311,7,2837
2835.37839,0.42678,7,2835
2834.0925,0.4206,7,2834
2832.80662,0.41447,7,2833
2831.52073,0.40838,7,2832
2830.23484,0.40244,7,2830
2828.94896,0.39676,7,2829
2827.66307,0.39143,7,2828
2826.37719,0.38644,7,2826
2825.0913,0.38175,7,2825
2823.80542,0.37734,7,2824
2822.51953,0.3732,7,2823
2821.23364,0.3693,7,2821
2819.94776,0.36561,7,2820
2818.66187,0.36212,7,2819
2817.37599,0.35887,7,2817
2816.0901,0.35587,7,2816
2814.80421,0.35309,7,2815
2813.51833,0.35044,7,2814
2812.23244,0.34786,7,2812
2810.94656,0.3453,7,2811
2809.66067,0.34273,7,2810
2808.37478,0.34011,7,2808
2807.0889,0.33741,7,2807
2805.80301,0.33467,7,2806
2804.51713,0.332,7,2805
2803.23124,0.32953,7,2803
2801.94536,0.32729,7,2802
2800.65947,0.3252,7,2801
2799.37358,0.32318,7,2799
2798.0877,0.32118,7,2798
2796.80181,0.31917,7,2797
2795.51593,0.31715,7,2796
2794.23004,0.3152,7,2794
2792.94415,0.31336,7,2793
2791.65827,0.31165,7,2792
2790.37238,0.31004,7,2790
2789.0865,0.3085,7,2789
2787.80061,0.30701,7,2788
2786.51472,0.30559,7,2787
2785.22884,0.30425,7,2785
2783.94295,0.30299,7,2784
2782.65707,0.30176,7,2783
2781.37118,0.30055,7,2781
2780.08529,0.29942,7,2780
2778.79941,0.29841,7,2779
2777.51352,0.29756,7,2778
2776.22764,0.29686,7,2776
2774.94175,0.29621,7,2775
2773.65587,0.29556,7,2774
2772.36998,0.29487,7,2772
2771.08409,0.29414,7,2771
2769.79821,0.29334,7,2770
2768.51232,0.29245,7,2769
2767.22644,0.29148,7,2767
2765.94055,0.2904,7,2766
2764.65466,0.28923,7,2765
2763.36878,0.28801,7,2763
2762.08289,0.28679,7,2762
2760.79701,0.28559,7,2761
2759.51112,0.28444,7,2760
2758.22523,0.28336,7,2758
2756.93935,0.28233,7,2757
2755.65346,0.28133,7,2756
2754.36758,0.2804,7,2754
2753.08169,0.27959,7,2753
2751.79581,0.27889,7,2752
2750.50992,0.27822,7,2751
2749.22403,0.27751,7,2749
2747.93815,0.27676,7,2748
2746.65226,0.27603,7,2747
2745.36638,0.27535,7,2745
2744.08049,0.27468,7,2744
2742.7946,0.27401,7,2743
2741.50872,0.27334,7,2742
2740.22283,0.27269,7,2740
2738.93695,0.27212,7,2739
2737.65106,0.27164,7,2738
2736.36517,0.27123,7,2736
2735.07929,0.27085,7,2735
2733.7934,0.27043,7,2734
2732.50752,0.26994,7,2733
2731.22163,0.26936,7,2731
2729.93575,0.2687,7,2730
2728.64986,0.26797,7,2729
2727.36397,0.26716,7,2727
2726.07809,0.26621,7,2726
2724.7922,0.26508,7,2725
2723.50632,0.26374,7,2724
2722.22043,0.26228,7,2722
2720.93454,0.26076,7,2721
2719.64866,0.25925,7,2720
2718.36277,0.25777,7,2718
2717.07689,0.25637,7,2717
2715.791,0.25507,7,2716
2714.50511,0.25391,7,2715
2713.21923,0.25286,7,2713
2711.93334,0.25185,7,2712
2710.64746,0.25083,7,2711
2709.36157,0.24978,7,2709
2708.07569,0.2487,7,2708
2706.7898,0.24765,7,2707
2705.50391,0.24665,7,2706
2704.21803,0.24569,7,2704
2702.93214,0.24476,7,2703
2701.64626,0.24384,7,2702
2700.36037,0.24292,7,2700
2699.07448,0.24196,7,2699
2697.7886,0.24091,7,2698
2696.50271,0.23977,7,2697
2695.21683,0.23856,7,2695
2693.93094,0.23734,7,2694
2692.64505,0.23613,7,2693
2691.35917,0.23499,7,2691
2690.07328,0.23393,7,2690
2688.7874,0.23295,7,2689
2687.50151,0.23198,7,2688
2686.21562,0.23095,7,2686
2684.92974,0.22979,7,2685
2683.64385,0.22854,7,2684
2682.35797,0.22728,7,2682
2681.07208,0.22611,7,2681
2679.7862,0.22506,7,2680
2678.50031,0.2241,7,2679
2677.21442,0.22316,7,2677
2675.92854,0.2222,7,2676
2674.64265,0.2212,7,2675
2673.35677,0.22014,7,2673
2672.07088,0.21907,7,2672
2670.78499,0.21802,7,2671
2669.49911,0.21703,7,2669
2668.21322,0.21616,7,2668
2666.92734,0.21539,7,2667
2665.64145,0.21471,7,2666
2664.35556,0.21406,7,2664
2663.06968,0.21338,7,2663
2661.78379,0.21262,7,2662
2660.49791,0.21178,7,2660
2659.21202,0.21086,7,2659
2657.92614,0.20994,7,2658
2656.64025,0.20904,7,2657
2655.35436,0.20817,7,2655
2654.06848,0.20725,7,2654
2652.78259,0.20626,7,2653
2651.49671,0.20518,7,2651
2650.21082,0.20405,7,2650
2648.92493,0.20293,7,2649
2647.63905,0.20186,7,2648
2646.35316,0.20086,7,2646
2645.06728,0.19996,7,2645
2643.78139,0.19913,7,2644
2642.4955,0.19834,7,2642
2641.20962,0.19754,7,2641
2639.92373,0.19671,7,2640
2638.63785,0.19587,7,2639
2637.35196,0.19502,7,2637
2636.06608,0.19415,7,2636
2634.78019,0.19324,7,2635
2633.4943,0.19226,7,2633
2632.20842,0.19122,7,2632
2630.92253,0.19014,7,2631
2629.63665,0.18903,7,2630
2628.35076,0.18793,7,2628
2627.06487,0.18685,7,2627
2625.77899,0.18584,7,2626
2624.4931,0.18489,7,2624
2623.20722,0.18396,7,2623
2621.92133,0.183,7,2622
2620.63544,0.18202,7,2621
2619.34956,0.181,7,2619
2618.06367,0.17997,7,2618
2616.77779,0.17893,7,2617
2615.4919,0.17791,7,2615
2614.20602,0.17689,7,2614
2612.92013,0.17587,7,2613
2611.63424,0.1748,7,2612
2610.34836,0.17368,7,2610
2609.06247,0.17251,7,2609
2607.77659,0.17133,7,2608
2606.4907,0.1702,7,2606
2605.20481,0.16912,7,2605
2603.91893,0.16813,7,2604
2602.63304,0.16721,7,2603
2601.34716,0.16636,7,2601
2600.06127,0.16556,7,2600
2598.77538,0.16474,7,2599
2597.4895,0.16387,7,2597
2596.20361,0.16292,7,2596
2594.91773,0.16194,7,2595
2593.63184,0.16096,7,2594
2592.34595,0.15999,7,2592
2591.06007,0.15905,7,2591
2589.77418,0.15812,7,2590
2588.4883,0.1572,7,2588
2587.20241,0.15631,7,2587
2585.91653,0.15545,7,2586
2584.63064,0.15462,7,2585
2583.34475,0.15383,7,2583
2582.05887,0.15307,7,2582
2580.77298,0.15232,7,2581
2579.4871,0.15159,7,2579
2578.20121,0.15087,7,2578
2576.91532,0.1502,7,2577
2575.62944,0.14958,7,2576
2574.34355,0.14896,7,2574
2573.05767,0.14832,7,2573
2571.77178,0.14765,7,2572
2570.48589,0.14693,7,2570
2569.20001,0.14618,7,2569
2567.91412,0.1454,7,2568
2566.62824,0.14459,7,2567
2565.34235,0.14376,7,2565
2564.05647,0.14293,7,2564
2562.77058,0.14211,7,2563
2561.48469,0.1413,7,2561
2560.19881,0.14052,7,2560
2558.91292,0.13976,7,2559
2557.62704,0.13906,7,2558
2556.34115,0.13839,7,2556
2555.05526,0.13774,7,2555
2553.76938,0.13712,7,2554
2552.48349,0.13654,7,2552
2551.19761,0.136,7,2551
2549.91172,0.1355,7,2550
2548.62583,0.13497,7,2549
2547.33995,0.13438,7,2547
2546.05406,0.13373,7,2546
2544.76818,0.13306,7,2545
2543.48229,0.13238,7,2543
2542.19641,0.13174,7,2542
2540.91052,0.13111,7,2541
2539.62463,0.13046,7,2540
2538.33875,0.12977,7,2538
2537.05286,0.12906,7,2537
2535.76698,0.12833,7,2536
2534.48109,0.12763,7,2534
2533.1952,0.12695,7,2533
2531.90932,0.12628,7,2532
2530.62343,0.12561,7,2531
2529.33755,0.12492,7,2529
2528.05166,0.12424,7,2528
2526.76577,0.12359,7,2527
2525.47989,0.12295,7,2525
2524.194,0.12227,7,2524
2522.90812,0.12152,7,2523
2521.62223,0.12073,7,2522
2520.33635,0.11994,7,2520
2519.05046,0.11922,7,2519
2517.76457,0.11859,7,2518
2516.47869,0.11801,7,2516
2515.1928,0.11743,7,2515
2513.90692,0.1168,7,2514
2512.62103,0.11608,7,2513
2511.33514,0.11527,7,2511
2510.04926,0.11439,7,2510
2508.76337,0.11352,7,2509
2507.47749,0.1127,7,2507
2506.1916,0.11195,7,2506
2504.90571,0.11126,7,2505
2503.61983,0.11063,7,2504
2502.33394,0.11003,7,2502
2501.04806,0.10942,7,2501
2499.76217,0.10875,7,2500
2498.47628,0.108,7,2498
2497.1904,0.1072,7,2497
2495.90451,0.10636,7,2496
2494.61863,0.10552,7,2495
2493.33274,0.10467,7,2493
2492.04686,0.10383,7,2492
2490.76097,0.10301,7,2491
2489.47508,0.10221,7,2489
2488.1892,0.10138,7,2488
2486.90331,0.10052,7,2487
2485.61743,0.09963,7,2486
2484.33154,0.09877,7,2484
2483.04565,0.09798,7,2483
2481.75977,0.0973,7,2482
2480.47388,0.09669,7,2480
2479.188,0.09611,7,2479
2477.90211,0.09549,7,2478
2476.61622,0.09482,7,2477
2475.33034,0.09408,7,2475
2474.04445,0.09328,7,2474
2472.75857,0.09243,7,2473
2471.47268,0.09152,7,2471
2470.1868,0.09054,7,2470
2468.90091,0.08951,7,2469
2467.61502,0.08848,7,2468
2466.32914,0.08749,7,2466
2465.04325,0.08653,7,2465
2463.75737,0.08561,7,2464
2462.47148,0.08467,7,2462
2461.18559,0.08368,7,2461
2459.89971,0.08269,7,2460
2458.61382,0.08174,7,2459
2457.32794,0.08089,7,2457
2456.04205,0.08013,7,2456
2454.75616,0.07943,7,2455
2453.47028,0.07873,7,2453
2452.18439,0.07801,7,2452
2450.89851,0.07728,7,2451
2449.61262,0.07655,7,2450
2448.32674,0.07579,7,2448
2447.04085,0.07498,7,2447
2445.75496,0.07413,7,2446
2444.46908,0.07322,7,2444
2443.18319,0.07227,7,2443
2441.89731,0.0713,7,2442
2440.61142,0.07031,7,2441
2439.32553,0.06931,7,2439
2438.03965,0.06828,7,2438
2436.75376,0.06723,7,2437
2435.46788,0.06618,7,2435
2434.18199,0.06517,7,2434
2432.8961,0.06424,7,2433
2431.61022,0.06336,7,2432
2430.32433,0.06251,7,2430
2429.03845,0.06166,7,2429
2427.75256,0.06082,7,2428
2426.46668,0.05997,7,2426
2425.18079,0.05912,7,2425
2423.8949,0.05826,7,2424
2422.60902,0.05737,7,2423
2421.32313,0.05645,7,2421
2420.03725,0.05549,7,2420
2418.75136,0.0545,7,2419
2417.46547,0.05348,7,2417
2416.17959,0.05244,7,2416
2414.8937,0.05139,7,2415
2413.60782,0.05035,7,2414
2412.32193,0.04933,7,2412
2411.03604,0.04833,7,2411
2409.75016,0.04735,7,2410
2408.46427,0.04638,7,2408
2407.17839,0.04545,7,2407
2405.8925,0.04454,7,2406
2404.60661,0.04368,7,2405
2403.32073,0.04285,7,2403
2402.03484,0.04204,7,2402
2400.74896,0.04125,7,2401
2399.46307,0.04048,7,2399
2398.17719,0.03974,7,2398
2396.8913,0.03902,7,2397
2395.60541,0.03833,7,2396
2394.31953,0.03763,7,2394
2393.03364,0.03691,7,2393
2391.74776,0.03616,7,2392
2390.46187,0.03538,7,2390
2389.17598,0.0346,7,2389
2387.8901,0.03384,7,2388
2386.60421,0.03311,7,2387
2385.31833,0.0324,7,2385
2384.03244,0.0317,7,2384
2382.74655,0.031,7,2383
2381.46067,0.0303,7,2381
2380.17478,0.02962,7,2380
2378.8889,0.02893,7,2379
2377.60301,0.02822,7,2378
2376.31713,0.0275,7,2376
2375.03124,0.02677,7,2375
2373.74535,0.02608,7,2374
2372.45947,0.02544,7,2372
2371.17358,0.02484,7,2371
2369.8877,0.02425,7,2370
2368.60181,0.02368,7,2369
2367.31592,0.02311,7,2367
2366.03004,0.02257,7,2366
2364.74415,0.02204,7,2365
2363.45827,0.02154,7,2363
2362.17238,0.02105,7,2362
2360.88649,0.02057,7,2361
2359.60061,0.02008,7,2360
2358.31472,0.01957,7,2358
2357.02884,0.01902,7,2357
2355.74295,0.01843,7,2356
2354.45707,0.01781,7,2354
2353.17118,0.01715,7,2353
2351.88529,0.01648,7,2352
2350.59941,0.0158,7,2351
2349.31352,0.01513,7,2349
2348.02764,0.01448,7,2348
2346.74175,0.01385,7,2347
2345.45586,0.01323,7,2345
2344.16998,0.01264,7,2344
2342.88409,0.01206,7,2343
2341.59821,0.01152,7,2342
2340.31232,0.011,7,2340
2339.02643,0.01051,7,2339
2337.74055,0.01004,7,2338
2336.45466,0.00961,7,2336
2335.16878,0.00922,7,2335
2333.88289,0.00884,7,2334
2332.59701,0.00847,7,2333
2331.31112,0.00809,7,2331
2330.02523,0.00773,7,2330
2328.73935,0.00741,7,2329
2327.45346,0.00712,7,2327
2326.16758,0.00687,7,2326
2324.88169,0.00661,7,2325
2323.5958,0.00633,7,2324
2322.30992,0.00602,7,2322
2321.02403,0.00568,7,2321
2319.73815,0.00533,7,2320
2318.45226,0.00496,7,2318
2317.16637,0.00459,7,2317
2315.88049,0.00424,7,2316
2314.5946,0.00394,7,2315
2313.30872,0.00371,7,2313
2312.02283,0.00352,7,2312
2310.73694,0.00337,7,2311
2309.45106,0.00323,7,2309
2308.16517,0.00311,7,2308
2306.87929,0.00302,7,2307
2305.5934,0.00297,7,2306
2304.30752,0.00296,7,2304
2303.02163,0.003,7,2303
2301.73574,0.00303,7,2302
2300.44986,0.00303,7,2300
2299.16397,0.00298,7,2299
2297.87809,0.00286,7,2298
2296.5922,0.00268,7,2297
2295.30631,0.00244,7,2295
2294.02043,0.00218,7,2294
2292.73454,0.00192,7,2293
2291.44866,0.0017,7,2291
2290.16277,0.00153,7,2290
2288.87688,0.00142,7,2289
2287.591,0.00136,7,2288
2286.30511,0.00131,7,2286
2285.01923,0.00126,7,2285
2283.73334,0.00121,7,2284
2282.44746,0.00117,7,2282
2281.16157,0.00118,7,2281
2279.87568,0.00124,7,2280
2278.5898,0.00132,7,2279
2277.30391,0.00141,7,2277
2276.01803,0.00147,7,2276
2274.73214,0.00149,7,2275
2273.44625,0.00146,7,2273
2272.16037,0.00139,7,2272
2270.87448,0.00129,7,2271
2269.5886,0.00117,7,2270
2268.30271,0.00107,7,2268
2267.01682,0.00102,7,2267
2265.73094,0.00103,7,2266
2264.44505,0.00109,7,2264
2263.15917,0.00119,7,2263
2261.87328,0.00131,7,2262
2260.5874,0.00143,7,2261
2259.30151,0.00154,7,2259
2258.01562,0.00164,7,2258
2256.72974,0.00177,7,2257
2255.44385,0.00194,7,2255
2254.15797,0.00215,7,2254
2252.87208,0.00234,7,2253
2251.58619,0.00251,7,2252
2250.30031,0.00264,7,2250
2249.01442,0.00274,7,2249
2247.72854,0.0028,7,2248
2246.44265,0.00281,7,2246
2245.15676,0.00278,7,2245
2243.87088,0.00272,7,2244
2242.58499,0.00266,7,2243
2241.29911,0.00262,7,2241
2240.01322,0.00259,7,2240
2238.72734,0.00257,7,2239
2237.44145,0.00257,7,2237
2236.15556,0.00257,7,2236
2234.86968,0.00258,7,2235
2233.58379,0.00258,7,2234
2232.29791,0.00256,7,2232
2231.01202,0.00253,7,2231
2229.72613,0.00249,7,2230
2228.44025,0.00243,7,2228
2227.15436,0.00234,7,2227
2225.86848,0.0022,7,2226
2224.58259,0.00202,7,2225
2223.2967,0.00179,7,2223
2222.01082,0.00153,7,2222
2220.72493,0.00126,7,2221
2219.43905,0.001,7,2219
2218.15316,0.00078,7,2218
2216.86727,6e-04,7,2217
2215.58139,0.00048,7,2216
2214.2955,0.00042,7,2214
2213.00962,4e-04,7,2213
2211.72373,0.00041,7,2212
2210.43785,0.00045,7,2210
2209.15196,0.00052,7,2209
2207.86607,0.00061,7,2208
2206.58019,0.00072,7,2207
2205.2943,0.00085,7,2205
2204.00842,0.00098,7,2204
2202.72253,0.00111,7,2203
2201.43664,0.00123,7,2201
2200.15076,0.00134,7,2200
2198.86487,0.00148,7,2199
2197.57899,0.00166,7,2198
2196.2931,0.00187,7,2196
2195.00721,0.0021,7,2195
2193.72133,0.00235,7,2194
2192.43544,0.00261,7,2192
2191.14956,0.0029,7,2191
2189.86367,0.00324,7,2190
2188.57779,0.00362,7,2189
2187.2919,0.00404,7,2187
2186.00601,0.00451,7,2186
2184.72013,0.00502,7,2185
2183.43424,0.00556,7,2183
2182.14836,0.00611,7,2182
2180.86247,0.00664,7,2181
2179.57658,0.00713,7,2180
2178.2907,0.00761,7,2178
2177.00481,0.00808,7,2177
2175.71893,0.00858,7,2176
2174.43304,0.00911,7,2174
2173.14715,0.00968,7,2173
2171.86127,0.01025,7,2172
2170.57538,0.01081,7,2171
2169.2895,0.01133,7,2169
2168.00361,0.01183,7,2168
2166.71773,0.01232,7,2167
2165.43184,0.0128,7,2165
2164.14595,0.01331,7,2164
2162.86007,0.01384,7,2163
2161.57418,0.01435,7,2162
2160.2883,0.01483,7,2160
2159.00241,0.01526,7,2159
2157.71652,0.01564,7,2158
2156.43064,0.01595,7,2156
2155.14475,0.0162,7,2155
2153.85887,0.0164,7,2154
2152.57298,0.01658,7,2153
2151.28709,0.01676,7,2151
2150.00121,0.01698,7,2150
2148.71532,0.01722,7,2149
2147.42944,0.01747,7,2147
2146.14355,0.01773,7,2146
2144.85767,0.01796,7,2145
2143.57178,0.01813,7,2144
2142.28589,0.01825,7,2142
2141.00001,0.01831,7,2141
2139.71412,0.01832,7,2140
2138.42824,0.01829,7,2138
2137.14235,0.01823,7,2137
2135.85646,0.01813,7,2136
2134.57058,0.018,7,2135
2133.28469,0.01783,7,2133
2131.99881,0.01763,7,2132
2130.71292,0.01738,7,2131
2129.42703,0.01711,7,2129
2128.14115,0.01685,7,2128
2126.85526,0.01661,7,2127
2125.56938,0.0164,7,2126
2124.28349,0.0162,7,2124
2122.9976,0.01601,7,2123
2121.71172,0.01579,7,2122
2120.42583,0.01553,7,2120
2119.13995,0.01525,7,2119
2117.85406,0.01495,7,2118
2116.56818,0.01463,7,2117
2115.28229,0.01433,7,2115
2113.9964,0.01402,7,2114
2112.71052,0.01372,7,2113
2111.42463,0.01343,7,2111
2110.13875,0.01314,7,2110
2108.85286,0.01284,7,2109
2107.56697,0.01253,7,2108
2106.28109,0.01221,7,2106
2104.9952,0.01189,7,2105
2103.70932,0.01158,7,2104
2102.42343,0.01128,7,2102
2101.13754,0.01099,7,2101
2099.85166,0.0107,7,2100
2098.56577,0.01039,7,2099
2097.27989,0.01007,7,2097
2095.994,0.00974,7,2096
2094.70812,0.00941,7,2095
2093.42223,0.0091,7,2093
2092.13634,0.00882,7,2092
2090.85046,0.00859,7,2091
2089.56457,0.0084,7,2090
2088.27869,0.00826,7,2088
2086.9928,0.00815,7,2087
2085.70691,0.00808,7,2086
2084.42103,0.00802,7,2084
2083.13514,0.00799,7,2083
2081.84926,0.00797,7,2082
2080.56337,0.00796,7,2081
2079.27748,0.00797,7,2079
2077.9916,0.00798,7,2078
2076.70571,0.008,7,2077
2075.41983,0.00801,7,2075
2074.13394,0.00802,7,2074
2072.84806,0.00802,7,2073
2071.56217,0.00802,7,2072
2070.27628,0.008,7,2070
2068.9904,0.00797,7,2069
2067.70451,0.00794,7,2068
2066.41863,0.00792,7,2066
2065.13274,0.00791,7,2065
2063.84685,0.00792,7,2064
2062.56097,0.00794,7,2063
2061.27508,0.00797,7,2061
2059.9892,0.00803,7,2060
2058.70331,0.00811,7,2059
2057.41742,0.00821,7,2057
2056.13154,0.00834,7,2056
2054.84565,0.0085,7,2055
2053.55977,0.00867,7,2054
2052.27388,0.00884,7,2052
2050.988,0.00901,7,2051
2049.70211,0.0092,7,2050
2048.41622,0.0094,7,2048
2047.13034,0.00965,7,2047
2045.84445,0.00991,7,2046
2044.55857,0.01018,7,2045
2043.27268,0.01045,7,2043
2041.98679,0.01073,7,2042
2040.70091,0.01101,7,2041
2039.41502,0.01129,7,2039
2038.12914,0.01156,7,2038
2036.84325,0.01182,7,2037
2035.55736,0.01207,7,2036
2034.27148,0.01228,7,2034
2032.98559,0.01244,7,2033
2031.69971,0.01254,7,2032
2030.41382,0.01256,7,2030
2029.12793,0.0125,7,2029
2027.84205,0.01236,7,2028
2026.55616,0.01214,7,2027
2025.27028,0.01187,7,2025
2023.98439,0.01157,7,2024
2022.69851,0.01128,7,2023
2021.41262,0.01098,7,2021
2020.12673,0.01069,7,2020
2018.84085,0.01043,7,2019
2017.55496,0.01021,7,2018
2016.26908,0.01003,7,2016
2014.98319,0.00991,7,2015
2013.6973,0.00984,7,2014
2012.41142,0.00983,7,2012
2011.12553,0.00987,7,2011
2009.83965,0.00994,7,2010
2008.55376,0.01004,7,2009
2007.26787,0.01014,7,2007
2005.98199,0.01024,7,2006
2004.6961,0.01033,7,2005
2003.41022,0.0104,7,2003
2002.12433,0.01046,7,2002
2000.83845,0.0105,7,2001
1999.55256,0.01051,7,2000
1998.26667,0.01049,7,1998
1996.98079,0.01043,7,1997
1995.6949,0.01035,7,1996
1994.40902,0.01023,7,1994
1993.12313,0.01011,7,1993
1991.83724,0.00999,7,1992
1990.55136,0.00988,7,1991
1989.26547,0.00979,7,1989
1987.97959,0.00973,7,1988
1986.6937,0.0097,7,1987
1985.40781,0.00969,7,1985
1984.12193,0.00971,7,1984
1982.83604,0.00975,7,1983
1981.55016,0.0098,7,1982
1980.26427,0.00985,7,1980
1978.97839,0.00989,7,1979
1977.6925,0.00991,7,1978
1976.40661,0.0099,7,1976
1975.12073,0.00985,7,1975
1973.83484,0.00975,7,1974
1972.54896,0.00959,7,1973
1971.26307,0.00936,7,1971
1969.97718,0.00908,7,1970
1968.6913,0.00877,7,1969
1967.40541,0.00843,7,1967
1966.11953,0.00809,7,1966
1964.83364,0.00775,7,1965
1963.54775,0.00743,7,1964
1962.26187,0.00714,7,1962
1960.97598,0.00689,7,1961
1959.6901,0.00666,7,1960
1958.40421,0.00648,7,1958
1957.11833,0.00632,7,1957
1955.83244,0.00619,7,1956
1954.54655,0.00605,7,1955
1953.26067,0.00592,7,1953
1951.97478,0.00577,7,1952
1950.6889,0.00562,7,1951
1949.40301,0.00544,7,1949
1948.11712,0.00522,7,1948
1946.83124,0.00497,7,1947
1945.54535,0.0047,7,1946
1944.25947,0.0044,7,1944
1942.97358,0.00409,7,1943
1941.68769,0.00376,7,1942
1940.40181,0.00341,7,1940
1939.11592,0.00305,7,1939
1937.83004,0.00268,7,1938
1936.54415,0.00234,7,1937
1935.25826,0.00202,7,1935
1933.97238,0.00171,7,1934
1932.68649,0.00141,7,1933
1931.40061,0.00112,7,1931
1930.11472,0.00084,7,1930
1928.82884,0.00056,7,1929
1927.54295,0.00029,7,1928
1926.25706,5e-05,7,1926
1924.97118,-0.00018,7,1925
1923.68529,-0.00036,7,1924
1922.39941,-0.00048,7,1922
1921.11352,-0.00053,7,1921
1919.82763,-5e-04,7,1920
1918.54175,-0.00037,7,1919
1917.25586,-0.00016,7,1917
1915.96998,0.00015,7,1916
1914.68409,0.00055,7,1915
1913.3982,0.00107,7,1913
1912.11232,0.00169,7,1912
1910.82643,0.00241,7,1911
1909.54055,0.00322,7,1910
1908.25466,0.00409,7,1908
1906.96878,0.00502,7,1907
1905.68289,0.006,7,1906
1904.397,0.007,7,1904
1903.11112,0.00802,7,1903
1901.82523,0.00903,7,1902
1900.53935,0.01004,7,1901
1899.25346,0.01104,7,1899
1897.96757,0.01201,7,1898
1896.68169,0.01294,7,1897
1895.3958,0.01383,7,1895
1894.10992,0.01467,7,1894
1892.82403,0.01545,7,1893
1891.53814,0.01618,7,1892
1890.25226,0.01687,7,1890
1888.96637,0.01751,7,1889
1887.68049,0.01812,7,1888
1886.3946,0.01868,7,1886
1885.10872,0.0192,7,1885
1883.82283,0.01968,7,1884
1882.53694,0.02014,7,1883
1881.25106,0.02056,7,1881
1879.96517,0.02097,7,1880
1878.67929,0.02134,7,1879
1877.3934,0.02168,7,1877
1876.10751,0.02197,7,1876
1874.82163,0.02222,7,1875
1873.53574,0.0224,7,1874
1872.24986,0.0225,7,1872
1870.96397,0.02249,7,1871
1869.67808,0.02235,7,1870
1868.3922,0.02207,7,1868
1867.10631,0.02162,7,1867
1865.82043,0.021,7,1866
1864.53454,0.02022,7,1865
1863.24866,0.01928,7,1863
1861.96277,0.01819,7,1862
1860.67688,0.01696,7,1861
1859.391,0.01561,7,1859
1858.10511,0.01417,7,1858
1856.81923,0.01267,7,1857
1855.53334,0.01113,7,1856
1854.24745,0.00959,7,1854
1852.96157,0.00809,7,1853
1851.67568,0.00667,7,1852
1850.3898,0.00535,7,1850
1849.10391,0.00416,7,1849
1847.81802,0.00309,7,1848
1846.53214,0.00216,7,1847
1845.24625,0.00137,7,1845
1843.96037,0.00072,7,1844
1842.67448,2e-04,7,1843
1841.38859,-0.00019,7,1841
1840.10271,-0.00045,7,1840
1838.81682,-0.00058,7,1839
1837.53094,-0.00059,7,1838
1836.24505,-0.00048,7,1836
1834.95917,-0.00026,7,1835
1833.67328,5e-05,7,1834
1832.38739,0.00045,7,1832
1831.10151,0.00093,7,1831
1829.81562,0.00148,7,1830
1828.52974,0.0021,7,1829
1827.24385,0.00278,7,1827
1825.95796,0.00353,7,1826
1824.67208,0.00432,7,1825
1823.38619,0.00516,7,1823
1822.10031,0.00604,7,1822
1820.81442,0.00697,7,1821
1819.52853,0.00795,7,1820
1818.24265,0.00896,7,1818
1816.95676,0.01001,7,1817
1815.67088,0.01112,7,1816
1814.38499,0.01228,7,1814
1813.09911,0.01352,7,1813
1811.81322,0.01485,7,1812
1810.52733,0.01626,7,1811
1809.24145,0.01775,7,1809
1807.95556,0.01934,7,1808
1806.66968,0.02102,7,1807
1805.38379,0.0228,7,1805
1804.0979,0.02466,7,1804
1802.81202,0.02664,7,1803
1801.52613,0.02874,7,1802
1800.24025,0.03096,7,1800
1798.95436,0.0333,7,1799
1797.66847,0.03576,7,1798
1796.38259,0.03833,7,1796
1795.0967,0.04102,7,1795
1793.81082,0.04381,7,1794
1792.52493,0.04671,7,1793
1791.23905,0.04972,7,1791
1789.95316,0.05285,7,1790
1788.66727,0.05612,7,1789
1787.38139,0.05956,7,1787
1786.0955,0.06318,7,1786
1784.80962,0.06701,7,1785
1783.52373,0.07109,7,1784
1782.23784,0.07545,7,1782
1780.95196,0.08014,7,1781
1779.66607,0.0852,7,1780
1778.38019,0.09069,7,1778
1777.0943,0.09668,7,1777
1775.80841,0.10326,7,1776
1774.52253,0.11048,7,1775
1773.23664,0.11842,7,1773
1771.95076,0.12712,7,1772
1770.66487,0.13661,7,1771
1769.37899,0.1469,7,1769
1768.0931,0.15798,7,1768
1766.80721,0.16986,7,1767
1765.52133,0.18251,7,1766
1764.23544,0.19592,7,1764
1762.94956,0.21003,7,1763
1761.66367,0.22477,7,1762
1760.37778,0.24006,7,1760
1759.0919,0.25578,7,1759
1757.80601,0.27182,7,1758
1756.52013,0.28805,7,1757
1755.23424,0.3043,7,1755
1753.94835,0.3204,7,1754
1752.66247,0.33622,7,1753
1751.37658,0.35159,7,1751
1750.0907,0.36639,7,1750
1748.80481,0.38046,7,1749
1747.51892,0.3937,7,1748
1746.23304,0.40596,7,1746
1744.94715,0.41717,7,1745
1743.66127,0.42727,7,1744
1742.37538,0.43625,7,1742
1741.0895,0.44414,7,1741
1739.80361,0.45101,7,1740
1738.51772,0.45693,7,1739
1737.23184,0.46199,7,1737
1735.94595,0.46626,7,1736
